============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
rootdir: /home/alon/Code/RMG-Py-i213-bonded-argon-atomtype
configfile: pytest.ini
plugins: check-2.5.3, cov-6.2.1, anyio-4.10.0
collecting ... collected 236 items

test/rmgpy/molecule/atomtypeTest.py::TestAtomType::test_pickle PASSED
test/rmgpy/molecule/atomtypeTest.py::TestAtomType::test_output PASSED
test/rmgpy/molecule/atomtypeTest.py::TestAtomType::test_equivalent PASSED
test/rmgpy/molecule/atomtypeTest.py::TestAtomType::test_is_specfic_case_of PASSED
test/rmgpy/molecule/atomtypeTest.py::TestAtomType::test_set_actions PASSED
test/rmgpy/molecule/atomtypeTest.py::TestAtomType::test_make_sample_molecule FAILED
test/rmgpy/molecule/atomtypeTest.py::TestAtomType::test_make_sample_molecule_wip SKIPPED
test/rmgpy/molecule/atomtypeTest.py::TestAtomType::test_make_sample_molecule_right SKIPPED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_hydrogen_type PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_hydride_type PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_hydride_survives_update PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_carbon_types PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_nitrogen_types PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_oxygen_types PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_silicon_types PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_phosphorus_types PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_sulfur_types PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_chlorine_types PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_bromine_types PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_iodine_types PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_fluorine_types PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_sf6_anion_types PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_lithium_types PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_other_types PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_occupied_surface_atom_type PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_vacant_surface_site_atom_type PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_electron PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGetAtomType::test_proton PASSED
test/rmgpy/molecule/atomtypeTest.py::TestAnionRecipes::test_hydride_from_recipe PASSED
test/rmgpy/molecule/atomtypeTest.py::TestAnionRecipes::test_chloride_from_recipe PASSED
test/rmgpy/molecule/atomtypeTest.py::TestAnionRecipes::test_bromide_from_recipe PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGenericLonePairActions::test_generic_lone_pair_actions_are_wired PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGenericLonePairActions::test_gain_pair_on_generic_root_group PASSED
test/rmgpy/molecule/atomtypeTest.py::TestGenericLonePairActions::test_gain_pair_on_halogen_radical_yields_anion PASSED
test/rmgpy/molecule/atomtypeTest.py::TestChargeClassParents::test_parents_are_reachable_as_group_labels PASSED
test/rmgpy/molecule/atomtypeTest.py::TestChargeClassParents::test_parents_do_not_shadow_their_leaves PASSED
test/rmgpy/molecule/atomtypeTest.py::TestChargeClassParents::test_parents_admit_no_octet_violation PASSED
test/rmgpy/molecule/atomtypeTest.py::TestActionGraphClosure::test_no_new_action_graph_asymmetry PASSED
test/rmgpy/molecule/atomtypeTest.py::TestActionGraphClosure::test_known_preexisting_still_present PASSED
test/rmgpy/molecule/atomtypeTest.py::TestActionGraphClosure::test_argon_and_alkali_families_close_both_ways PASSED
test/rmgpy/molecule/atomtypeTest.py::TestNoDuplicateAtomTypeDefinitions::test_each_atomtype_label_defined_once PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_mass PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_number PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_symbol PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_equality PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_less_than PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_greater_than PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_hash PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_hydrogen PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_proton PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_electron PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_non_hydrogen PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_halogen PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_carbon PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_silicon PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_oxygen PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_nitrogen PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_phosphorus PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_sulfur PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_fluorine PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_chlorine PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_bromine PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_iodine PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_nos PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_surface_site PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_bonded_to_surface PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_bonded_to_halogen PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_increment_radical PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_decrement_radical PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_apply_action_break_bond PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_apply_action_form_bond PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_apply_action_increment_bond PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_apply_action_decrement_bond PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_apply_action_gain_radical PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_apply_action_lose_radical PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_apply_action_gain_charge PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_apply_action_lose_charge PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_equivalent PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_is_specific_case_of PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_copy PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_pickle PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_isotope_equivalent PASSED
test/rmgpy/molecule/moleculeTest.py::TestAtom::test_get_bond_orders_for_atom PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_equality PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_less_than PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_greater_than PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_hash PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_get_order_str PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_set_order_str PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_get_order_num PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_set_order_num PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_is_order PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_is_single PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_is_single_can_take_floating_point_addition PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_is_double PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_is_triple PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_is_benzene PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_is_quadruple PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_increment_order PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_decrement_order PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_apply_action_break_bond PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_apply_action_form_bond PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_apply_action_increment_bond PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_apply_action_decrement_bond PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_apply_action_gain_radical PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_apply_action_lose_radical PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_equivalent PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_is_specific_case_of PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_copy PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_pickle PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_update_lone_pairs PASSED
test/rmgpy/molecule/moleculeTest.py::TestBond::test_get_bond_string PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_is_proton PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_is_electron PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_equality PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_less_than PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_greater_than PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_hash PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_clear_labeled_atoms PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_contains_labeled_atom PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_labeled_atom PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_labeled_atoms PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_formula PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_radical_count PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_get_molecular_weight PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_from_adjacency_list PASSED
test/rmgpy/molecule/moleculeTest.py::TestMolecule::test_to_adjacency_list PASSED
