============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
cachedir: .pytest_cache
rootdir: /home/alon/Code/RMG-Py-i244-chemkin-duplicate-electron-aware
configfile: pytest.ini
plugins: check-2.5.3, cov-6.2.1, anyio-4.10.0
collecting ... collected 1090 items

test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_entry_bad_element_count PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_entry_not_gas_phase PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_entry_not_float PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_entry_no_temperature_range PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_block_temperature_header_columns PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_block_warns_for_badly_formatted_temperature_header PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_and_write_and_read_template_reaction_family_for_minimal_example PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_and_write_template_reaction_family_for_pdd_example PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_transport_data_read_and_write PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_use_chemkin_names PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_reactant_n2_is_reactive_and_gets_right_species_identifier PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_specific_collider PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_process_duplicate_reactions PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_mark_duplicate_reactions PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_write_coverage_dependence PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_write_kinetics_entry_with_coverage_dependence PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_write_elements_section_omits_unused_isotopes_and_surface_site PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_write_elements_section_includes_used_isotopes_and_surface_site PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_write_elements_section_maps_electron_to_pseudo_element PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_read_thermo_block PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block_for_isotope_uses_chemkin_name PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_save_chemkin_file_writes_dynamic_elements_section PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_save_chemkin_file_adds_electron_element_for_charged_species PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block_for_charged_species_includes_electron_count PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block_5_elem PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_read_thermo_block_5_elem PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block_6_elem PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_read_thermo_block_6_elem PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_bidentate_species PASSED
test/rmgpy/chemkinTest.py::TestReadReactionComments::test_read_reaction_comments_template PASSED
test/rmgpy/chemkinTest.py::TestReadReactionComments::test_read_reaction_comments_family PASSED
test/rmgpy/chemkinTest.py::TestReadReactionComments::test_read_reaction_comments_degeneracy PASSED
test/rmgpy/chemkinTest.py::TestReadReactionComments::test_remove_line_breaks PASSED
test/rmgpy/chemkinTest.py::TestPlasmaChemkinRoundTrip::test_plasma_round_trip_preserves_rate_coefficient PASSED
test/rmgpy/chemkinTest.py::TestPlasmaChemkinRoundTrip::test_plasma_arrhenius_reduction_is_unit_independent PASSED
test/rmgpy/chemkinTest.py::TestPlasmaChemkinRoundTrip::test_plasma_reduction_is_exact_along_the_electron_diagonal PASSED
test/rmgpy/constantsTest.py::TestConstants::test_avogadro_constant PASSED
test/rmgpy/constantsTest.py::TestConstants::test_boltzmann_constant PASSED
test/rmgpy/constantsTest.py::TestConstants::test_elementary_charge PASSED
test/rmgpy/constantsTest.py::TestConstants::test_gas_law_constant PASSED
test/rmgpy/constantsTest.py::TestConstants::test_planck_constant PASSED
test/rmgpy/constantsTest.py::TestConstants::test_reduced_planck_constant PASSED
test/rmgpy/constantsTest.py::TestConstants::test_pi PASSED
test/rmgpy/constantsTest.py::TestConstants::test_speed_of_light PASSED
test/rmgpy/constantsTest.py::TestConstants::test_electron_mass PASSED
test/rmgpy/constantsTest.py::TestConstants::test_proton_mass PASSED
test/rmgpy/constantsTest.py::TestConstants::test_neutron_mass PASSED
test/rmgpy/constantsTest.py::TestConstants::test_atomic_mass_unit PASSED
test/rmgpy/constantsTest.py::TestConstants::test_bohr_radius PASSED
test/rmgpy/constantsTest.py::TestConstants::test_hartree_energy PASSED
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_constraints_not_loaded PASSED
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_species_input PASSED
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_explicitly_allowed_molecules PASSED
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_carbon_constraint PASSED
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_oxygen_constraint PASSED
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_nitrogen_constraint PASSED
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_silicon_constraint PASSED
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_sulfur_constraint PASSED
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_surface_site_constraint PASSED
test/rmgpy/constraintsTest.py::TestFailsSpeciesConstraints::test_surface_bond_order_constraint PASSED
