============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python3.9
rootdir: /home/alon/Code/RMG-Py-i244-chemkin-duplicate-electron-aware
configfile: pytest.ini
plugins: check-2.5.3, cov-6.2.1, anyio-4.10.0
collecting ... collected 230 items

test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_entry_bad_element_count PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_entry_not_gas_phase PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_entry_not_float PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_entry_no_temperature_range PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_block_temperature_header_columns PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_thermo_block_warns_for_badly_formatted_temperature_header PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_and_write_and_read_template_reaction_family_for_minimal_example PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_and_write_template_reaction_family_for_pdd_example PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_transport_data_read_and_write PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_use_chemkin_names PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_reactant_n2_is_reactive_and_gets_right_species_identifier PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_specific_collider PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_process_duplicate_reactions PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_mark_duplicate_reactions PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_read_write_coverage_dependence PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_write_kinetics_entry_with_coverage_dependence PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_write_elements_section_omits_unused_isotopes_and_surface_site PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_write_elements_section_includes_used_isotopes_and_surface_site PASSED
test/rmgpy/chemkinTest.py::ChemkinTest::test_write_elements_section_maps_electron_to_pseudo_element PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_read_thermo_block PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block_for_isotope_uses_chemkin_name PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_save_chemkin_file_writes_dynamic_elements_section PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_save_chemkin_file_adds_electron_element_for_charged_species PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block_for_charged_species_includes_electron_count PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block_5_elem PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_read_thermo_block_5_elem PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_thermo_block_6_elem PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_read_thermo_block_6_elem PASSED
test/rmgpy/chemkinTest.py::TestThermoReadWrite::test_write_bidentate_species PASSED
test/rmgpy/chemkinTest.py::TestReadReactionComments::test_read_reaction_comments_template PASSED
test/rmgpy/chemkinTest.py::TestReadReactionComments::test_read_reaction_comments_family PASSED
test/rmgpy/chemkinTest.py::TestReadReactionComments::test_read_reaction_comments_degeneracy PASSED
test/rmgpy/chemkinTest.py::TestReadReactionComments::test_remove_line_breaks PASSED
test/rmgpy/chemkinTest.py::TestPlasmaChemkinRoundTrip::test_plasma_round_trip_preserves_rate_coefficient PASSED
test/rmgpy/chemkinTest.py::TestPlasmaChemkinRoundTrip::test_plasma_arrhenius_reduction_is_unit_independent PASSED
test/rmgpy/chemkinTest.py::TestPlasmaChemkinRoundTrip::test_plasma_reduction_is_exact_along_the_electron_diagonal PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test1to1 PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test1to2 PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test2to2 PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test2to3 PASSED
test/rmgpy/reactionTest.py::TestReactionIsomorphism::test2to3_using_check_only_label PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_electrons PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_protons PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_is_surface_reaction_species PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_is_surface_reaction_molecules PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_methyl_adsorption_surface_arrhenius PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_methyl_adsorption_sticking_coefficient PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_get_rate_coefficient_units_from_reaction_order PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_equilibrium_constant_surface_kc PASSED
test/rmgpy/reactionTest.py::TestSurfaceReaction::test_reverse_sticking_coeff_rate PASSED
test/rmgpy/reactionTest.py::TestReaction::test_is_isomerization PASSED
test/rmgpy/reactionTest.py::TestReaction::test_is_association PASSED
test/rmgpy/reactionTest.py::TestReaction::test_is_dissociation PASSED
test/rmgpy/reactionTest.py::TestReaction::test_has_template PASSED
test/rmgpy/reactionTest.py::TestReaction::test_enthalpy_of_reaction PASSED
test/rmgpy/reactionTest.py::TestReaction::test_entropy_of_reaction PASSED
test/rmgpy/reactionTest.py::TestReaction::test_free_energy_of_reaction PASSED
test/rmgpy/reactionTest.py::TestReaction::test_equilibrium_constant_ka PASSED
test/rmgpy/reactionTest.py::TestReaction::test_equilibrium_constant_kc PASSED
test/rmgpy/reactionTest.py::TestReaction::test_equilibrium_constant_kp PASSED
test/rmgpy/reactionTest.py::TestReaction::test_stoichiometric_coefficient PASSED
test/rmgpy/reactionTest.py::TestReaction::test_rate_coefficient PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient PASSED
test/rmgpy/reactionTest.py::TestReaction::test_fix_barrier_height PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_reverse_surface_arrhenius_rate PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_arrhenius_ep SKIPPED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_pdep_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_pdep_multi_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_multi_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_multi_pdep_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_third_body PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_lindemann PASSED
test/rmgpy/reactionTest.py::TestReaction::test_generate_reverse_rate_coefficient_troe PASSED
test/rmgpy/reactionTest.py::TestReaction::test_tst_calculation PASSED
test/rmgpy/reactionTest.py::TestReaction::test_pickle PASSED
test/rmgpy/reactionTest.py::TestReaction::test_output PASSED
test/rmgpy/reactionTest.py::TestReaction::test_degeneracy_updates_rate PASSED
test/rmgpy/reactionTest.py::TestReaction::test_degeneracy_updates_kinetics_comment PASSED
test/rmgpy/reactionTest.py::TestReaction::test_sulfur_reaction_pairs PASSED
test/rmgpy/reactionTest.py::TestReaction::test_phosphorus_reaction_pairs PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_to_cantera_with_spectator_species PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_multi_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_pdep_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_multi_pdep_arrhenius PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_chebyshev PASSED
test/rmgpy/reactionTest.py::TestReactionToCantera::test_falloff PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_electrons PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_protons PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_apply_che_model_reports_true_proton_count PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_is_surface_reaction PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_is_charge_transfer_reaction PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_is_surface_charge_transfer PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_get_reversible_potential PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_get_rate_coeff PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_equilibrium_constant_surface_charge_transfer_kc PASSED
test/rmgpy/reactionTest.py::TestChargeTransferReaction::test_reverse_surface_charge_transfer_rate SKIPPED
test/rmgpy/reactionTest.py::TestElectronDirection::test_reduction_and_its_negated_reverse_are_isomorphic_either_direction PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_reduction_and_its_reverse_are_not_isomorphic_same_direction PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_reverse_with_wrong_electron_sign_is_not_isomorphic PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_forward_match_requires_equal_electrons PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_check_template_rxn_products_is_electron_aware PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_check_template_rxn_products_treats_unset_orientation_as_reverse PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_to_cantera_places_electron_on_reactant_side PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_to_cantera_places_electron_on_product_side PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_to_cantera_fails_when_electron_needed_but_absent PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_to_chemkin_reaction_string_places_electron PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_write_reaction_string_refuses_charged_reaction_without_species_list PASSED
test/rmgpy/reactionTest.py::TestElectronDirection::test_cantera_writer1_refuses_metadata_electron_mechanism PASSED
test/rmgpy/reactionTest.py::TestElectronsSurviveCopyAndPickle::test_copy_preserves_electrons PASSED
test/rmgpy/reactionTest.py::TestElectronsSurviveCopyAndPickle::test_pickle_preserves_electrons_for_every_subclass PASSED
test/rmgpy/reactionTest.py::TestElectronsSurviveCopyAndPickle::test_library_and_pdep_reactions_accept_electrons PASSED
test/rmgpy/reactionTest.py::TestElectronsSurviveCopyAndPickle::test_library_reaction_repr_round_trips_electrons PASSED
